"File Path: C:\Users\Lab User\Desktop\Arjun\Concrete_2k\Test Run 11 04-8-22 11 38 10 AM\DAQ- Crosshead, … - (Timed).txt   ",,,
Test: MTS EM Tension (Extensometer) - Concrete,,,
Test Run: Test Run 11,,,
Date: 3/17/2022 1:19:27 PM,,,
,,,
,,,
Crosshead ,Load ,Time (sec),Extensometer 
-0.135449212,-115.6166,162.5,0.01133172
-0.135498049,-115.7785263,162.6000061,0.011337716
-0.135595707,-115.8408966,162.6999969,0.011334063
-0.135693364,-116.0584869,162.8000031,0.011345597
-0.135742186,-116.0797729,162.8999939,0.011342057
-0.135839844,-116.1574173,163,0.011346353
-0.135937502,-116.4006271,163.1000061,0.011354085
-0.13603516,-116.4893494,163.1999969,0.011355435
-0.136083981,-116.5899048,163.3000031,0.011356143
-0.136181639,-116.7592316,163.3999939,0.011356655
-0.136279297,-116.9836884,163.5,0.011368808
-0.136376955,-117.115921,163.6000061,0.01137429
-0.136474613,-117.1684341,163.6999969,0.011372174
-0.136523435,-117.2704697,163.8000031,0.011378601
-0.136621093,-117.5096512,163.8999939,0.011383118
-0.136718751,-117.4847717,164,0.011394994
-0.136767572,-117.6558838,164.1000061,0.011385764
-0.13686523,-117.7851105,164.1999969,0.011410649
-0.136962888,-117.9364777,164.3000031,0.011408893
-0.137060546,-118.0312805,164.3999939,0.011409506
-0.137109382,-118.2366714,164.5,0.011409344
-0.137207026,-118.2812729,164.6000061,0.011423268
-0.137255862,-118.4500809,164.6999969,0.011434104
-0.13735352,-118.4922409,164.8000031,0.011424944
-0.137451178,-118.6874084,164.8999939,0.011429934
-0.137548821,-118.7566452,165,0.0114202
-0.137597657,-118.9226379,165.1000061,0.011432202
-0.137695315,-119.0810165,165.1999969,0.011438216
-0.137792973,-119.2499695,165.3000031,0.01144456
-0.137890631,-119.3702393,165.3999939,0.011440697
-0.137939453,-119.5130081,165.5,0.01144986
-0.13803711,-119.6351852,165.6000061,0.011451112
-0.138085932,-119.7151947,165.6999969,0.011456174
-0.13818359,-119.8483582,165.8000031,0.011460585
-0.138281248,-120.0761032,165.8999939,0.011466822
-0.138330084,-120.0823517,166,0.011470307
-0.138427728,-120.16745,166.1000061,0.011478175
-0.138525385,-120.235611,166.1999969,0.011477159
-0.138574222,-120.4308472,166.3000031,0.01147622
-0.13867188,-120.6053162,166.3999939,0.011488156
-0.138769537,-120.7655182,166.5,0.01148502
-0.138867181,-120.8165741,166.6000061,0.011499261
-0.138916017,-120.9200897,166.6999969,0.011497646
-0.139013675,-121.1455154,166.8000031,0.011503043
-0.139062497,-121.254631,166.8999939,0.011509875
-0.139160155,-121.3517609,167,0.011503254
-0.139257812,-121.3716583,167.1000061,0.011517875
-0.13935547,-121.6113968,167.1999969,0.011515372
-0.139404292,-121.6567307,167.3000031,0.011520442
-0.13950195,-121.7751007,167.3999939,0.01152327
-0.139550786,-121.8441849,167.5,0.011526278
-0.139648444,-122.0334015,167.6000061,0.011529234
-0.139746087,-122.1819458,167.6999969,0.0115352
-0.139794924,-122.18573,167.8000031,0.011538074
-0.139892582,-122.3797379,167.8999939,0.011536858
-0.139990239,-122.4595642,168,0.011538165
-0.140039061,-122.6577072,168.1000061,0.01154309
-0.140136719,-122.7053909,168.1999969,0.011553477
-0.140234377,-122.879631,168.3000031,0.011546173
-0.140283199,-123.0235214,168.3999939,0.011553185
-0.140380856,-123.1301041,168.5,0.011566663
-0.140478514,-123.3006287,168.6000061,0.01156816
-0.140527351,-123.4003296,168.6999969,0.011567024
-0.140624994,-123.5018845,168.8000031,0.011574313
-0.140722652,-123.6825867,168.8999939,0.011570401
-0.140771488,-123.7812653,169,0.011581715
-0.140869146,-123.8589935,169.1000061,0.011582038
-0.140966804,-123.9521027,169.1999969,0.01159073
-0.141064447,-124.0945282,169.3000031,0.011586995
-0.141113283,-124.2593765,169.3999939,0.011600287
-0.141210941,-124.3501511,169.5,0.011596019
-0.141308599,-124.4639969,169.6000061,0.01159403
-0.141406257,-124.7180405,169.6999969,0.011605647
-0.141455079,-124.7529755,169.8000031,0.01161546
-0.141552737,-124.921524,169.8999939,0.011617036
-0.141650395,-124.9935989,170,0.0116148
-0.141748053,-125.2139359,170.1000061,0.011624667
-0.141845696,-125.2572556,170.1999969,0.011625452
-0.141894532,-125.4637985,170.3000031,0.011627122
-0.14199219,-125.5051117,170.3999939,0.011631313
-0.142089848,-125.6319733,170.5,0.011637228
-0.142187506,-125.7065048,170.6000061,0.011636216
-0.142236328,-125.8883286,170.6999969,0.011634572
-0.142333985,-126.0093307,170.8000031,0.011640281
-0.142431643,-126.1608047,170.8999939,0.011653122
-0.142480465,-126.3942947,171,0.011646516
-0.142578123,-126.4894562,171.1000061,0.011651701
-0.142675781,-126.6616745,171.1999969,0.011657533
-0.142773439,-126.7174606,171.3000031,0.011660847
-0.14282226,-126.8183365,171.3999939,0.011665009
-0.142919918,-126.9809952,171.5,0.011672589
-0.143017576,-127.2031631,171.6000061,0.011677433
-0.143115234,-127.2275543,171.6999969,0.011675211
-0.143164056,-127.3611832,171.8000031,0.011671019
-0.143261714,-127.6131439,171.8999939,0.011684622
-0.143359372,-127.6279678,172,0.011682987
-0.143408208,-127.7459946,172.1000061,0.011689412
-0.143505866,-127.9602661,172.1999969,0.011690029
-0.143603509,-128.1555481,172.3000031,0.011698721
-0.143652345,-128.239212,172.3999939,0.011699444
-0.143750003,-128.2397614,172.5,0.011695945
-0.143847661,-128.3988647,172.6000061,0.011708285
-0.143896483,-128.5225983,172.6999969,0.011712619
-0.143994141,-128.6693115,172.8000031,0.011713779
-0.144091799,-128.853775,172.8999939,0.011725129
-0.144189456,-129.0118713,173,0.011725792
-0.144287114,-129.1744537,173.1000061,0.011724326
-0.144335936,-129.399231,173.1999969,0.011727897
-0.144433594,-129.4272919,173.3000031,0.011729995
-0.144531252,-129.5357666,173.3999939,0.011727448
-0.144580074,-129.6561127,173.5,0.011741104
-0.144677731,-129.9976501,173.6000061,0.011746559
-0.144726568,-129.8364868,173.6999969,0.011750144
-0.144824226,-130.0855255,173.8000031,0.011750963
-0.144921869,-130.1799622,173.8999939,0.011764386
-0.145019527,-130.3168335,174,0.011758054
-0.145068363,-130.5649567,174.1000061,0.011773051
-0.145166021,-130.5709686,174.1999969,0.011772544
-0.145263679,-130.8166504,174.3000031,0.011774671
-0.145312501,-130.8961182,174.3999939,0.011772654
-0.145410158,-130.9543915,174.5,0.011789848
-0.145507816,-131.1712494,174.6000061,0.011784357
-0.145556638,-131.2789459,174.6999969,0.01179321
-0.145654296,-131.4426422,174.8000031,0.011788079
-0.145703132,-131.4695892,174.8999939,0.01179877
-0.145800775,-131.7665863,175,0.011797573
-0.145898433,-131.9237976,175.1000061,0.011810754
-0.145996091,-132.0319672,175.1999969,0.011812468
-0.146044928,-132.1694489,175.3000031,0.011818533
-0.146142571,-132.2898102,175.3999939,0.011820992
-0.146240229,-132.3039246,175.5,0.011806844
-0.146289065,-132.475708,175.6000061,0.011825756
-0.146386723,-132.6283112,175.6999969,0.011818616
-0.146435545,-132.6989288,175.8000031,0.011829056
-0.146533202,-132.9315186,175.8999939,0.011834373
-0.14663086,-133.0886536,176,0.011834986
-0.146728518,-133.2086945,176.1000061,0.011839901
-0.14677734,-133.3377686,176.1999969,0.011841058
-0.146874998,-133.4512787,176.3000031,0.011845407
-0.146972656,-133.7090759,176.3999939,0.011856564
-0.147021477,-133.7311249,176.5,0.011858389
-0.147119135,-133.8699646,176.6000061,0.011853061
-0.147216793,-133.921936,176.6999969,0.011859551
-0.147265629,-134.0970154,176.8000031,0.011861888
-0.147363287,-134.287323,176.8999939,0.011864242
-0.147460931,-134.3951416,177,0.011870758
-0.147558589,-134.5268707,177.1000061,0.011880789
-0.147607425,-134.6804962,177.1999969,0.011882679
-0.147705083,-134.8997803,177.3000031,0.011886669
-0.147802741,-134.9365234,177.3999939,0.011888642
-0.147900384,-135.0638275,177.5,0.011891717
-0.147998042,-135.1887817,177.6000061,0.01189384
-0.148046878,-135.3316345,177.6999969,0.01189768
-0.148144536,-135.479538,177.8000031,0.01190324
-0.148242194,-135.7453003,177.8999939,0.011903625
-0.148339837,-135.70224,178,0.01191081
-0.148388674,-136.0093231,178.1000061,0.01192167
-0.148486331,-136.0438843,178.1999969,0.011924655
-0.148583989,-136.2427368,178.3000031,0.011928951
-0.148681647,-136.3641052,178.3999939,0.011929145
-0.148730469,-136.5031891,178.5,0.01193556
-0.148828127,-136.6643372,178.6000061,0.011938801
-0.148925785,-136.6554413,178.6999969,0.011940117
-0.149023443,-136.8874817,178.8000031,0.011936175
-0.149072264,-137.0175934,178.8999939,0.011941078
-0.149169922,-137.1414337,179,0.011943516
-0.14926758,-137.2802429,179.1000061,0.011951851
-0.149365238,-137.437439,179.1999969,0.011960992
-0.14941406,-137.5882568,179.3000031,0.011965042
-0.149511718,-137.7125397,179.3999939,0.011956139
-0.149609376,-137.8070068,179.5,0.011970506
-0.149658197,-137.9253387,179.6000061,0.011978241
-0.149755855,-138.1037445,179.6999969,0.011972533
-0.149853513,-138.2801666,179.8000031,0.011979318
-0.149951171,-138.4427338,179.8999939,0.011972474
-0.150048829,-138.4405365,180,0.01198451
-0.15009765,-138.6289673,180.1000061,0.011985065
-0.150195308,-138.7700043,180.1999969,0.011994847
-0.150292966,-138.9764099,180.3000031,0.012000719
-0.150341803,-138.9803925,180.3999939,0.012007647
-0.150439446,-139.2009735,180.5,0.012014104
-0.150537104,-139.3544312,180.6000061,0.012014059
-0.15058594,-139.4736481,180.6999969,0.012012623
-0.150683598,-139.6244659,180.8000031,0.012012934
-0.150781256,-139.7745514,180.8999939,0.012020646
-0.150878899,-139.8494263,181,0.012018338
-0.150927735,-140.06073,181.1000061,0.012029442
-0.151025393,-140.2373962,181.1999969,0.012038511
-0.151123051,-140.3537598,181.3000031,0.012036566
-0.151171873,-140.5035706,181.3999939,0.012044076
-0.151269531,-140.7019501,181.5,0.012049836
-0.151367189,-140.8265228,181.6000061,0.012046565
-0.15141601,-140.9208679,181.6999969,0.012055974
-0.151513668,-141.0424652,181.8000031,0.012067093
-0.151611326,-141.3262024,181.8999939,0.012060476
-0.151660162,-141.3446198,182,0.012068209
-0.151757806,-141.3958588,182.1000061,0.012072899
-0.151855464,-141.6191254,182.1999969,0.012081841
-0.1519043,-141.8064423,182.3000031,0.012086332
-0.152001958,-141.9332886,182.3999939,0.01209001
-0.152099616,-142.0364838,182.5,0.012098497
-0.152148437,-142.2137299,182.6000061,0.012099319
-0.152246095,-142.3517761,182.6999969,0.012105239
-0.152343753,-142.4666443,182.8000031,0.012105234
-0.152392575,-142.5557556,182.8999939,0.012108335
-0.152490233,-142.7111511,183,0.012122371
-0.152587891,-142.9264374,183.1000061,0.012121972
-0.152636712,-143.0783234,183.1999969,0.012124048
-0.15273437,-143.2097321,183.3000031,0.012131171
-0.152832028,-143.3772278,183.3999939,0.012138877
-0.152880864,-143.5067902,183.5,0.012137729
-0.152978522,-143.6550446,183.6000061,0.012138474
-0.153076166,-143.7080383,183.6999969,0.012148651
-0.153125002,-143.8672028,183.8000031,0.01216689
-0.15322266,-143.9309692,183.8999939,0.01216848
-0.153320318,-144.121933,184,0.01216897
-0.153369139,-144.2562256,184.1000061,0.012174254
-0.153466797,-144.5055542,184.1999969,0.012180233
-0.153564455,-144.6135406,184.3000031,0.012181025
-0.153613277,-144.716507,184.3999939,0.012181383
-0.153710935,-144.8504944,184.5,0.012192379
-0.153808593,-145.0762482,184.6000061,0.01219575
-0.15390625,-145.1985168,184.6999969,0.012197115
-0.153955072,-145.3270721,184.8000031,0.012210233
-0.15405273,-145.4682465,184.8999939,0.01221994
-0.154150388,-145.6120453,185,0.012220908
-0.154199224,-145.7234192,185.1000061,0.012228013
-0.154296882,-145.8837585,185.1999969,0.012228201
-0.154394525,-146.0843201,185.3000031,0.012245616
-0.154492183,-146.2350769,185.3999939,0.012245819
-0.15454102,-146.3306427,185.5,0.012254594
-0.154638677,-146.5113678,185.6000061,0.012251547
-0.154736335,-146.6762848,185.6999969,0.012257923
-0.154833979,-146.8113098,185.8000031,0.012262523
-0.154882815,-146.8977509,185.8999939,0.012269804
-0.154980473,-147.0509338,186,0.012270471
-0.155078131,-147.2613525,186.1000061,0.012283207
-0.155175774,-147.3906708,186.1999969,0.012289965
-0.15522461,-147.4875946,186.3000031,0.01228971
-0.155322268,-147.6554718,186.3999939,0.012292854
-0.155419926,-147.8320618,186.5,0.01230736
-0.155517584,-147.9911346,186.6000061,0.012304055
-0.155615227,-148.1248474,186.6999969,0.012309945
-0.155664064,-148.2314148,186.8000031,0.01230922
-0.155761722,-148.4111633,186.8999939,0.012311126
-0.155859379,-148.4819946,187,0.012318231
-0.155908201,-148.6763763,187.1000061,0.012327248
-0.156005859,-148.7531433,187.1999969,0.012330281
-0.156103517,-148.9461975,187.3000031,0.012331813
-0.156201175,-149.1227875,187.3999939,0.012345951
-0.156249997,-149.2883759,187.5,0.012343282
-0.156347654,-149.3606262,187.6000061,0.012346341
-0.156445312,-149.6075287,187.6999969,0.012348637
-0.15654297,-149.710144,187.8000031,0.012362793
-0.156591792,-149.9101563,187.8999939,0.012367629
-0.15668945,-150.0310364,188,0.012377906
-0.156787108,-150.1320801,188.1000061,0.012380076
-0.156835944,-150.2117004,188.1999969,0.012385385
-0.156933587,-150.3744049,188.3000031,0.012402656
-0.157031245,-150.4997253,188.3999939,0.012395061
-0.157128903,-150.6899567,188.5,0.012396636
-0.157177739,-150.8015137,188.6000061,0.012404857
-0.157275397,-150.9524689,188.6999969,0.012417016
-0.157373041,-151.0547791,188.8000031,0.012425287
-0.157421877,-151.2216949,188.8999939,0.012424749
-0.157519535,-151.3775024,189,0.012444874
-0.157617193,-151.5579071,189.1000061,0.012437933
-0.157666014,-151.6440735,189.1999969,0.01243822
-0.157763672,-151.7178802,189.3000031,0.012455295
-0.15786133,-152.0233917,189.3999939,0.012466447
-0.157910152,-152.106781,189.5,0.012475333
-0.15800781,-152.2093353,189.6000061,0.012477935
-0.158105468,-152.4462433,189.6999969,0.012489912
-0.158203125,-152.6152496,189.8000031,0.012491185
-0.158251947,-152.7612762,189.8999939,0.012508824
-0.158349605,-152.9019623,190,0.012509004
-0.158447263,-153.0001831,190.1000061,0.012514527
-0.158496099,-153.2364655,190.1999969,0.012524176
-0.158593757,-153.3386841,190.3000031,0.012530894
-0.1586914,-153.4349365,190.3999939,0.012539178
-0.158740237,-153.6621399,190.5,0.012546575
-0.158837895,-153.8333282,190.6000061,0.012550017
-0.158935552,-153.9721222,190.6999969,0.012555654
-0.158984374,-154.1624298,190.8000031,0.012562272
-0.159082032,-154.3084259,190.8999939,0.012566563
-0.15917969,-154.5676727,191,0.012577387
-0.159228512,-154.6502533,191.1000061,0.012584879
-0.15932617,-154.7976532,191.1999969,0.012589989
-0.159423827,-154.9076691,191.3000031,0.012589903
-0.159472649,-155.1348267,191.3999939,0.012598182
-0.159570307,-155.3379669,191.5,0.012610193
-0.159619143,-155.4462738,191.6000061,0.01260734
-0.159716801,-155.58992,191.6999969,0.012630518
-0.159814459,-155.9138794,191.8000031,0.012630627
-0.159912102,-156.0941925,191.8999939,0.012629395
-0.159960939,-156.2408752,192,0.012632101
-0.160058597,-156.4806976,192.1000061,0.012640146
-0.160156254,-156.6075745,192.1999969,0.012643551
-0.160205076,-156.8050232,192.3000031,0.012655406
-0.160302734,-157.0969696,192.3999939,0.012655407
-0.160400392,-157.1718292,192.5,0.012669816
-0.160449214,-157.3427734,192.6000061,0.012672366
-0.160546871,-157.5766602,192.6999969,0.01267705
-0.160644529,-157.872818,192.8000031,0.012686492
-0.160693366,-158.026413,192.8999939,0.01268675
-0.160791009,-158.1255493,193,0.012684203
-0.160888667,-158.5276642,193.1000061,0.012682961
-0.160986325,-158.8029785,193.1999969,0.012717031
-0.161035161,-158.9466095,193.3000031,0.012713979
-0.161132819,-159.1908722,193.3999939,0.012727263
-0.161230462,-159.4929504,193.5,0.012719709
-0.16132812,-159.7632599,193.6000061,0.012741441
-0.161376956,-159.9192047,193.6999969,0.012751493
-0.161474614,-160.2160187,193.8000031,0.012758569
-0.161572272,-160.5318298,193.8999939,0.012761573
-0.161669916,-160.8452454,194,0.012759535
-0.161767573,-161.1189423,194.1000061,0.012769876
-0.16181641,-161.4493408,194.1999969,0.012789672
-0.161914068,-161.7153015,194.3000031,0.01279068
-0.162011725,-161.996933,194.3999939,0.012792368
-0.162109369,-162.3050842,194.5,0.012795752
-0.162158205,-162.5376587,194.6000061,0.012812351
-0.162255863,-162.867218,194.6999969,0.01282559
-0.162353521,-163.2186127,194.8000031,0.012828587
-0.162451179,-163.5405426,194.8999939,0.012837021
-0.1625,-163.8675385,195,0.012841178
-0.162597658,-164.1833496,195.1000061,0.012857508
-0.162695316,-164.5023041,195.1999969,0.012874179
-0.162792974,-164.7378235,195.3000031,0.01287554
-0.162841796,-165.0788422,195.3999939,0.012889592
-0.162939454,-165.3858948,195.5,0.012900559
-0.163037112,-165.6423645,195.6000061,0.012898618
-0.16313477,-165.9196472,195.6999969,0.01290225
-0.163183591,-166.2150726,195.8000031,0.012927401
-0.163281249,-166.7055511,195.8999939,0.01293344
-0.163378907,-166.9660187,196,0.012951544
-0.163427729,-167.2210693,196.1000061,0.012945522
-0.163525387,-167.5732574,196.1999969,0.012968511
-0.163623045,-167.8774872,196.3000031,0.01296916
-0.163671881,-168.1082153,196.3999939,0.012975264
-0.163769524,-168.3523712,196.5,0.013003344
-0.163867182,-168.7188721,196.6000061,0.013001305
-0.16396484,-169.0988312,196.6999969,0.013006716
-0.164013676,-169.319458,196.8000031,0.013018683
-0.164111334,-169.6912842,196.8999939,0.013022775
-0.164208977,-170.0858459,197,0.013031421
-0.164257814,-170.3181458,197.1000061,0.013046219
-0.164355471,-170.6530914,197.1999969,0.013051269
-0.164453129,-170.9498749,197.3000031,0.013064815
-0.164550787,-171.2790375,197.3999939,0.01306814
-0.164599609,-171.5984497,197.5,0.013080965
-0.164697267,-171.9673615,197.6000061,0.013097678
-0.164794925,-172.2050018,197.6999969,0.013099617
-0.164843746,-172.5353394,197.8000031,0.013113849
-0.164941404,-172.7768555,197.8999939,0.013125608
-0.165039062,-173.085434,198,0.01311992
-0.165087884,-173.3327484,198.1000061,0.013135769
-0.165185542,-173.7581329,198.1999969,0.013150369
-0.1652832,-174.0467987,198.3000031,0.013154739
-0.165332036,-174.3624573,198.3999939,0.01315922
-0.165429694,-174.6258087,198.5,0.013167149
-0.165527337,-174.9694824,198.6000061,0.013184402
-0.165576173,-175.2106323,198.6999969,0.013188585
-0.165673831,-175.5761414,198.8000031,0.013193458
-0.165771489,-175.9799805,198.8999939,0.013211405
-0.165820311,-176.2316589,199,0.013207205
-0.165917969,-176.4790649,199.1000061,0.013228987
-0.166015627,-176.8800964,199.1999969,0.013239165
-0.166064448,-177.0431366,199.3000031,0.013245798
-0.166162106,-177.4384613,199.3999939,0.013248398
-0.166210943,-177.7012634,199.5,0.01325667
-0.1663086,-178.0060425,199.6000061,0.013264978
-0.166406244,-178.3965454,199.6999969,0.013271217
-0.166503902,-178.7203064,199.8000031,0.01328163
-0.166552738,-179.0417633,199.8999939,0.013284685
-0.166650396,-179.4030457,200,0.013301792
-0.166748054,-179.5987701,200.1000061,0.0133039
-0.166796875,-179.9122925,200.1999969,0.013322116
-0.166894533,-180.298996,200.3000031,0.013320663
-0.166992191,-180.6584625,200.3999939,0.013341239
-0.167041013,-180.8703003,200.5,0.013341078
-0.167138671,-181.2897797,200.6000061,0.013355809
-0.167236329,-181.6665039,200.6999969,0.013365706
-0.167333987,-181.9539185,200.8000031,0.013385362
-0.167382808,-182.2222595,200.8999939,0.013393514
-0.167480466,-182.6474762,201,0.01339717
-0.167578124,-182.9691467,201.1000061,0.013407792
-0.16762696,-183.2458191,201.1999969,0.013419176
-0.167724604,-183.6331787,201.3000031,0.013428616
-0.167822262,-183.9947968,201.3999939,0.013434113
-0.167919919,-184.3861542,201.5,0.013445349
-0.167968756,-184.6932526,201.6000061,0.013459256
-0.168066399,-185.040329,201.6999969,0.013457584
-0.168164057,-185.5286407,201.8000031,0.013476469
-0.168261715,-185.8220978,201.8999939,0.013487585
-0.168359373,-186.1099854,202,0.013499031
-0.168408209,-186.3969574,202.1000061,0.013507399
-0.168505852,-186.8023071,202.1999969,0.013511326
-0.16860351,-187.1454468,202.3000031,0.013518787
-0.168701168,-187.4996185,202.3999939,0.0135511
-0.168750004,-187.8283691,202.5,0.013541241
-0.168847662,-188.2249146,202.6000061,0.013557402
-0.168945306,-188.6081543,202.6999969,0.013568349
-0.169042964,-188.9721985,202.8000031,0.013584432
-0.1690918,-189.1713562,202.8999939,0.013592339
-0.169189458,-189.5959778,203,0.013598046
-0.169287116,-189.9032898,203.1000061,0.013607654
-0.169335937,-190.2126923,203.1999969,0.013614983
-0.169433595,-190.6288147,203.3000031,0.013619775
-0.169531253,-190.9685669,203.3999939,0.013639698
-0.169628911,-191.326828,203.5,0.013648167
-0.169677733,-191.7090912,203.6000061,0.013661091
-0.169775391,-192.0436859,203.6999969,0.013676306
-0.169873048,-192.2969055,203.8000031,0.013673686
-0.16992187,-192.5841827,203.8999939,0.013685583
-0.170019528,-192.9707794,204,0.013702366
-0.170117186,-193.3815308,204.1000061,0.013707057
-0.170166022,-193.6560364,204.1999969,0.013707927
-0.170263665,-193.973053,204.3000031,0.01372991
-0.170361323,-194.4782104,204.3999939,0.013737979
-0.170458981,-194.8680267,204.5,0.013748398
-0.170507818,-195.1030121,204.6000061,0.013753891
-0.170605475,-195.4896393,204.6999969,0.013766739
-0.170654297,-195.868515,204.8000031,0.013779869
-0.170751955,-196.098114,204.8999939,0.01379746
-0.170849613,-196.3959503,205,0.013799036
-0.170947271,-196.8431396,205.1000061,0.013822518
-0.170996092,-197.1351471,205.1999969,0.013818322
-0.17109375,-197.4119568,205.3000031,0.013824229
-0.171191408,-197.9165192,205.3999939,0.013839097
-0.17124023,-198.1292114,205.5,0.013848276
-0.171337888,-198.4599152,205.6000061,0.013862746
-0.171435546,-198.8196564,205.6999969,0.013877589
-0.171533204,-199.1629333,205.8000031,0.013880759
-0.171582025,-199.3551025,205.8999939,0.013894126
-0.171679683,-199.8040161,206,0.013900321
-0.171777341,-200.1414032,206.1000061,0.013903356
-0.171826177,-200.4620972,206.1999969,0.013925899
-0.171874999,-200.8285828,206.3000031,0.013933356
-0.172021479,-200.9965668,206.3999939,0.013938339
-0.172070315,-201.3210907,206.5,0.013953869
-0.172167973,-201.737915,206.6000061,0.013958384
-0.172265631,-202.1783142,206.6999969,0.01397571
-0.172314452,-202.3371887,206.8000031,0.013984218
-0.17241211,-202.6786346,206.8999939,0.014002551
-0.172509768,-203.1107483,207,0.013998344
-0.17255859,-203.4001465,207.1000061,0.014011806
-0.172656248,-203.7288513,207.1999969,0.014022114
-0.172705084,-204.0426483,207.3000031,0.014032524
-0.172802727,-204.3485718,207.3999939,0.014051589
-0.172900385,-204.7552338,207.5,0.01406321
-0.172949221,-204.9878693,207.6000061,0.014072246
-0.173046879,-205.28685,207.6999969,0.014081871
-0.173144537,-205.6705627,207.8000031,0.014098438
-0.173193359,-206.0285187,207.8999939,0.014105796
-0.173291017,-206.3543701,208,0.014129248
-0.173388675,-206.6750183,208.1000061,0.014128604
-0.173437496,-207.0159302,208.1999969,0.014142942
-0.173535154,-207.3151855,208.3000031,0.01415549
-0.173632812,-207.6085968,208.3999939,0.014164966
-0.173681634,-207.858902,208.5,0.014171782
-0.173779292,-208.349411,208.6000061,0.014189518
-0.17387695,-209.0285034,208.6999969,0.014195479
-0.173925786,-209.052002,208.8000031,0.014206481
-0.174023444,-209.3852539,208.8999939,0.01421768
-0.174121087,-209.7481232,209,0.014226125
-0.174218745,-210.1189117,209.1000061,0.014248969
-0.174267581,-210.4745941,209.1999969,0.014261041
-0.174365239,-210.8520508,209.3000031,0.014281288
-0.174462897,-211.2090454,209.3999939,0.014286817
-0.17456054,-211.4763489,209.5,0.014308015
-0.174609377,-211.8762665,209.6000061,0.014313986
-0.174707035,-212.2333832,209.6999969,0.014310122
-0.174804693,-212.690918,209.8000031,0.014332213
-0.17490235,-212.9753876,209.8999939,0.01434509
-0.174951172,-213.4039154,210,0.014363428
-0.17504883,-213.6916962,210.1000061,0.01437745
-0.175146488,-214.0313873,210.1999969,0.014379151
-0.175244146,-214.5326996,210.3000031,0.014396057
-0.175292967,-214.7385101,210.3999939,0.014411632
-0.175390625,-215.0192261,210.5,0.014423338
-0.175488283,-215.4588623,210.6000061,0.014444492
-0.175585941,-215.8934021,210.6999969,0.014466169
-0.175683599,-216.2349091,210.8000031,0.014474155
-0.175732421,-216.4362946,210.8999939,0.014495905
-0.175830079,-216.911972,211,0.014513276
-0.175927737,-217.2343292,211.1000061,0.01453117
-0.175976558,-217.4105225,211.1999969,0.014553046
-0.176074216,-217.8201294,211.3000031,0.01456887
-0.176171874,-218.2802734,211.3999939,0.014580078
-0.176269532,-218.6056366,211.5,0.014599648
-0.176318354,-218.929306,211.6000061,0.014609315
-0.176416012,-219.3238525,211.6999969,0.014620458
-0.176513669,-219.7415619,211.8000031,0.014645188
-0.176562506,-219.9936829,211.8999939,0.014650683
-0.176660149,-220.3804169,212,0.014664003
-0.176757807,-220.7875671,212.1000061,0.014679014
-0.176855465,-221.108078,212.1999969,0.014699273
-0.176904301,-221.448349,212.3000031,0.014707732
-0.177001959,-221.929718,212.3999939,0.014718122
-0.177099602,-222.2256317,212.5,0.014726358
-0.177148439,-222.5934906,212.6000061,0.014750222
-0.177246096,-222.982605,212.6999969,0.014769025
-0.177343754,-223.4556732,212.8000031,0.014783573
-0.177441412,-223.700943,212.8999939,0.014788112
-0.177490234,-224.080246,213,0.014806626
-0.177587892,-224.5320129,213.1000061,0.01481744
-0.17768555,-224.9446411,213.1999969,0.014842542
-0.177734371,-225.2531738,213.3000031,0.014844138
-0.177832029,-225.672226,213.3999939,0.014862249
-0.177929687,-226.1258698,213.5,0.014873994
-0.178027345,-226.4014435,213.6000061,0.014878405
-0.178076167,-226.8137665,213.6999969,0.014900428
-0.178173825,-227.1951447,213.8000031,0.014904322
-0.178271483,-227.6034393,213.8999939,0.014938239
-0.178320319,-227.8740082,214,0.014935809
-0.178417962,-228.3228302,214.1000061,0.014947987
-0.17851562,-228.6112976,214.1999969,0.014958278
-0.178564456,-229.0101166,214.3000031,0.014967106
-0.178662114,-229.4522552,214.3999939,0.014989043
-0.178759772,-229.8141022,214.5,0.014994003
-0.178808594,-230.1390686,214.6000061,0.015012813
-0.178906252,-230.5879059,214.6999969,0.015020921
-0.17900391,-230.9478607,214.8000031,0.015026405
-0.179052731,-231.3120117,214.8999939,0.015045735
-0.179150389,-231.7836761,215,0.015055319
-0.179248047,-232.1163025,215.1000061,0.01507361
-0.179296869,-232.3596344,215.1999969,0.015068672
-0.179394527,-232.9266663,215.3000031,0.015090681
-0.179443363,-233.2210693,215.3999939,0.015097341
-0.179541021,-233.6417084,215.5,0.015106441
-0.179638679,-234.0338135,215.6000061,0.01512434
-0.179736322,-234.4056396,215.6999969,0.015135712
-0.179785158,-234.8148651,215.8000031,0.015139211
-0.179882816,-235.2093506,215.8999939,0.015157481
-0.179980474,-235.5706329,216,0.015169608
-0.180029296,-235.9323883,216.1000061,0.015182307
-0.180126954,-236.4222107,216.1999969,0.015193596
-0.180224612,-236.8521576,216.3000031,0.015201023
-0.180273433,-237.0940399,216.3999939,0.015215652
-0.180371091,-237.6631165,216.5,0.015226684
-0.180468749,-238.1246338,216.6000061,0.015246032
-0.180517585,-238.4113312,216.6999969,0.015257671
-0.180615229,-238.7438354,216.8000031,0.015275164
-0.180712887,-239.2549744,216.8999939,0.015275331
-0.180761723,-239.629425,217,0.015302408
